Customer,Service_Repair
1144062126083,0.0
1144010151811,0.0
1144035221781,0.0
1144026111494,0.0
1144035221781,0.0
1564068104935,0.0
1563347712936,0.0
1564068104935,0.0
1563347712936,0.0
1330640916229,0.0
1330711079975,0.0
1330640916229,0.0
1330647098771,0.0
1330711079975,0.0
303441164819,0.0
304068010988,0.0
303441164819,0.0
1563805478918,0.0
1564067099415,0.0
1564067261710,0.0
1563348180011,0.0
1564068011214,0.0
1564054670577,0.0
1330692447249,0.0
1330692447249,0.0
1330696202290,0.0
1190733055792,0.0
1190125137723,1.0
1190733055792,0.0
1190125137723,0.0
1143336095797,0.0
1143995307814,0.0
1143995307814,0.0
1143336095797,0.0
1563972588360,0.0
1564029062108,0.0
1564029062108,0.0
1564029062108,0.0
1564062279441,0.0
1564026441432,0.0
1564026441432,0.0
1564062279441,0.0
1143336095797,0.0
1143995307814,0.0
1143336095797,0.0
1143995307814,0.0
1564060040706,0.0
1564062452752,0.0
1330013700733,0.0
1330662150346,0.0
1330013700733,0.0
1330662150346,0.0
724063906153,0.0
724041531971,0.0
724063906153,0.0
724063906153,0.0
584067144038,0.0
584066429653,0.0
584066429653,0.0
584067144038,0.0
1563748117117,0.0
1563345135557,0.0
1564024186391,0.0
1564067102341,0.0
1564024186391,0.0
1564024186391,0.0
1144067484091,0.0
1143955980006,0.0
1143955980006,0.0
1144031447076,0.0
1144031447076,0.0
1144031447076,0.0
1563978008950,0.0
1564037432563,0.0
1564009994752,0.0
1564056733267,0.0
1564057168506,0.0
1563982270340,0.0
1563982270340,0.0
1564057168506,0.0
1330002166392,0.0
1330002166392,0.0
1330002166392,0.0
957395492354,0.0
957395492354,0.0
957398454387,0.0
956772641930,0.0
957376145910,0.0
1564029493674,0.0
1564023041207,0.0
1564067422024,0.0
1143817924517,0.0
1143335324630,0.0
1143920448414,0.0
1143335999185,0.0
1564053353527,0.0
1564067836473,0.0
1563347212142,0.0
1144064909808,0.0
1144064909808,0.0
1144064909808,0.0
1564048491093,0.0
1564048491093,0.0
1564048491093,0.0
1330465021802,0.0
1330465021802,0.0
1330465021802,0.0
1330465021802,0.0
304048437205,0.0
304048437205,0.0
1330003468696,0.0
1330723884709,0.0
1330716446763,0.0
1564058459721,0.0
1564058459721,0.0
724065021691,0.0
724065021691,0.0
724065021691,0.0
724065021691,0.0
1330727132028,0.0
1330727132028,0.0
723991148675,0.0
723991148675,0.0
1563344476404,0.0
1564066607422,0.0
1564055670342,0.0
1330701407772,0.0
1330701397554,0.0
1330001728652,0.0
724062288495,0.0
723577977686,0.0
723903095909,0.0
1330672106330,0.0
1330672106330,0.0
1330672106330,0.0
724067342875,0.0
724067342875,0.0
1564024662216,0.0
1564024662216,0.0
1143336879241,0.0
1143336879241,0.0
1143336879241,0.0
1564057168506,0.0
1564057168506,0.0
1564057168506,0.0
1143339162599,0.0
1143341491877,0.0
1144058346522,0.0
1564056198989,0.0
1563344694786,0.0
1564008062785,0.0
1143336863239,0.0
1143334161690,0.0
1144067892380,0.0
1143635173678,0.0
1143337084596,0.0
1144048725680,0.0
1143336901497,0.0
956812939646,0.0
956812939646,0.0
1564058146889,0.0
1564026946185,0.0
1144043262506,0.0
1144057305097,0.0
1144063053893,0.0
1144063053893,0.0
1330722684762,0.0
1330732134760,0.0
1564045902162,0.0
1564021473443,0.0
1144004284126,0.0
1144004284126,0.0
1143336718239,0.0
1143336716069,0.0
1330729789937,0.0
1330729789937,0.0
1330007425096,0.0
1330007425096,0.0
1330018471994,0.0
1330018471994,0.0
1564061080479,0.0
1564048580199,0.0
1423378699521,0.0
1423378699521,0.0
1423423472440,0.0
1424056546192,0.0
1144064909808,0.0
1144064909808,0.0
1190733055792,0.0
1190125137723,0.0
584056049992,0.0
584062605924,0.0
583337330620,0.0
583337330620,0.0
1330658792586,0.0
1330658792586,0.0
1144065568081,0.0
1144065568081,0.0
1330682566278,0.0
1330008249726,0.0
1564006429325,0.0
1564034272329,0.0
724041531971,0.0
724063906153,0.0
1564034429237,0.0
1564066145037,0.0
1563350760157,0.0
1563337618427,0.0
1564058898719,0.0
1563337229958,0.0
1143336227693,0.0
1144057773894,0.0
1564033948642,0.0
1563999151379,0.0
1564026052754,0.0
1564063614663,0.0
1330644650715,0.0
1330025825149,0.0
1143333725475,0.0
1144027215886,0.0
583340834839,0.0
584064583827,0.0
1564054557942,0.0
1563337645968,0.0
1563771189841,0.0
1564035040906,0.0
1564032384021,0.0
1564067248615,0.0
1564058146889,0.0
1564017493607,0.0
1563940982650,0.0
1563941743756,0.0
1330018617659,0.0
1563879410524,0.0
1563347917936,0.0
1330686037590,0.0
1330686037590,0.0
1330720939349,0.0
1563341522430,0.0
1563347992084,0.0
1330612003093,0.0
1563341522430,0.0
1330005445409,0.0
1563343433243,0.0
1564062620981,0.0
1564061194434,0.0
1143336792719,0.0
1143336749851,0.0
1564066879545,0.0
1564038158671,0.0
1143338823690,0.0
1564049783982,0.0
1144066629974,0.0
957285261998,0.0
1564051987533,0.0
584066429653,0.0
724065426672,0.0
1563350736486,0.0
1143334476106,0.0
956790848442,0.0
1564026929614,0.0
1330004345523,0.0
1564061228986,0.0
1564024662216,0.0
1330730454027,0.0
1330727391154,0.0
1564026988694,0.0
1330689003581,0.0
1143718786534,0.0
1143336982937,0.0
1330007342983,0.0
1330686157427,0.0
1330003165941,0.0
1563995590416,0.0
1330012463047,0.0
1144004284126,0.0
1330722127749,0.0
1144066269164,0.0
1330715745349,0.0
490677332229,0.0
1330731147678,0.0
1564006425683,0.0
1144068165907,0.0
2053342411325,0.0
1143718786534,0.0
1564026342564,0.0
1564049003661,0.0
1330732502206,0.0
724063678058,0.0
1330734658227,0.0
304067432774,0.0
1330003654282,0.0
1424060658316,0.0
1144068259114,0.0
957395492354,0.0
724063906153,0.0
1563347286123,0.0
1423394382190,0.0
1330718161787,0.0
1330565208616,0.0
1330706149644,0.0
1564058459721,0.0
1144031447076,0.0
1143822141497,0.0
1143335731265,0.0
1143333549579,0.0
1143333541921,0.0
1144033953365,0.0
1143333567639,0.0
1144067246854,0.0
1143336587278,0.0
1143867486892,0.0
1144034888817,0.0
1144056381444,0.0
1144039416893,0.0
1144038521215,0.0
1143891018286,0.0
1143879640918,0.0
1144043308174,0.0
1144028941897,0.0
1144033953365,0.0
1144034888817,0.0
1143891018286,0.0
1144038521215,0.0
1144056381444,0.0
1144043308174,0.0
1144039416893,0.0
1143333541921,0.0
1143879640918,0.0
1143336587278,0.0
1143333549579,0.0
1143867486892,0.0
1144067246854,0.0
1144028941897,0.0
1143822141497,0.0
1143335731265,0.0
1143822141497,0.0
1144043308174,0.0
1144056381444,0.0
1143867486892,0.0
1143333541921,0.0
1144038521215,0.0
1144033953365,0.0
1143879640918,0.0
1144067246854,0.0
1143891018286,0.0
1143333549579,0.0
1144034888817,0.0
1144039416893,0.0
1143333567639,0.0
1144028941897,0.0
1143336587278,0.0
1143335731265,0.0
1563833674069,0.0
1563350259828,0.0
1564007235259,0.0
1564032777167,0.0
1563997538189,0.0
1563997538189,0.0
1563350259828,0.0
1563833674069,0.0
1564032777167,0.0
1563833674069,0.0
1563997538189,0.0
1564032777167,0.0
1563350259828,0.0
1564007235259,0.0
1563833674069,0.0
1563997538189,0.0
1564032777167,0.0
1564007235259,0.0
1563833674069,0.0
1330512570881,0.0
1330597943434,0.0
1330586210137,0.0
1330388806082,0.0
1330673197940,0.0
1330031390744,0.0
1330673197940,0.0
1330031390744,0.0
1330586210137,0.0
1330599159381,0.0
1330597943434,0.0
1330388806082,0.0
1330512570881,0.0
1330001615758,0.0
1330001615758,0.0
1330695205984,0.0
1330720115043,0.0
1330720115043,0.0
1330695205984,0.0
1330001615758,0.0
1563348725544,0.0
1564066182903,0.0
1563861293313,0.0
1563348725544,0.0
1564066182903,0.0
1563861293313,0.0
1563348725544,0.0
1564066182903,0.0
1563861293313,0.0
1563348725544,0.0
1564066182903,0.0
1563861293313,0.0
1563347763453,0.0
1563896805828,0.0
1563966767374,0.0
1563966859347,0.0
1563871922470,0.0
1564015943940,0.0
1564020570063,0.0
1564019005773,0.0
1330498190567,0.0
1330452738682,0.0
1330018634996,0.0
1330012418063,0.0
1330561449588,0.0
1330011372102,0.0
1330020395440,0.0
1330686851508,0.0
1330012418063,0.0
1330020395440,0.0
1330561449588,0.0
1330011372102,0.0
1330498190567,0.0
1330686851508,0.0
1330018634996,0.0
1330452738682,0.0
1564049283174,0.0
1564009720345,0.0
1564011540060,0.0
1563732644831,0.0
1563998924112,0.0
1564011540060,0.0
1563732644831,0.0
1564049283174,0.0
1564041595853,0.0
1563998924112,0.0
1563732644831,0.0
1564049283174,0.0
1564011540060,0.0
1564041595853,0.0
1563998924112,0.0
1563822384772,0.0
1563842204864,0.0
1563822384772,0.0
1564050688846,0.0
1563842204864,0.0
1564050688846,0.0
1563822384772,0.0
1563842204864,0.0
1563822384772,0.0
1564050688846,0.0
1563842204864,0.0
1563334885298,0.0
1563854845982,0.0
1563349137207,0.0
1563821989450,0.0
1563854845982,0.0
1563334885298,0.0
1563854845982,0.0
1563334885298,0.0
1563821989450,0.0
1563349595070,0.0
1563360549902,0.0
1563771093934,0.0
1563360549902,0.0
1563349595070,0.0
1563771093934,0.0
1563349595070,0.0
1563360549902,0.0
1563771093934,0.0
1563822384772,0.0
1563842204864,0.0
1564050688846,0.0
1563822384772,0.0
1563842204864,0.0
1563822384772,0.0
1564050688846,0.0
1563842204864,0.0
1330006856672,0.0
1330662705708,0.0
1330577176672,0.0
1330006856672,0.0
1330662705708,0.0
1330577176672,0.0
1330011031808,0.0
1564028675451,0.0
1564048505548,0.0
1564061519069,0.0
1564028675451,0.0
1564048505548,0.0
1564061519069,0.0
1564028675451,0.0
1564061519069,0.0
1564048505548,0.0
1564014255988,0.0
1564048505548,0.0
1564028675451,0.0
1564061519069,0.0
1564014255988,0.0
1563860995573,0.0
1563333875383,0.0
1564039518899,0.0
1563852373596,0.0
1563333875383,0.0
1563860995573,0.0
1564039518899,0.0
1563852373596,0.0
1330013885118,0.0
1330023474724,0.0
1330022668632,0.0
1330013885118,0.0
1330023474724,0.0
1330022668632,0.0
1330004145544,0.0
1330017900640,0.0
1330673452101,0.0
1330017900640,0.0
1330004145544,0.0
1563993273042,0.0
1564013385692,0.0
1563915789352,0.0
1563915789352,0.0
1563993273042,0.0
1564013385692,0.0
1563993273042,0.0
1563915789352,0.0
1564013385692,0.0
1330718678471,0.0
1330011459007,0.0
1330011034487,0.0
1330008508647,0.0
1564046340927,0.0
1563976424210,0.0
1563989812140,0.0
1563345053790,0.0
1563927115608,0.0
1563976536131,0.0
1563876974037,0.0
1563342118452,0.0
1564015010719,0.0
1563342118452,0.0
1564015010719,0.0
1563342118452,0.0
1564015010719,0.0
1564015010719,0.0
1563355278688,0.0
1564000475086,0.0
1564000475086,0.0
1563336823832,0.0
1330540003611,0.0
1330719507089,0.0
1330411796609,0.0
1330411796609,0.0
1330719507089,0.0
1330411796609,0.0
1330719507089,0.0
1330727073069,0.0
1330727073069,0.0
1330724412873,0.0
1330724412873,0.0
1330695103593,0.0
1330695103593,0.0
1330700476672,0.0
1330700476672,0.0
1330693364532,0.0
1330693364532,0.0
1330721497210,0.0
1330721497210,0.0
1330695103593,0.0
1330695103593,0.0
1330727073069,0.0
1330727073069,0.0
1330721497210,0.0
1330721497210,0.0
1330693364532,0.0
1330693364532,0.0
1330700476672,0.0
1330700476672,0.0
1330727073069,0.0
1330727073069,0.0
1330695103593,0.0
1330695103593,0.0
1330721497210,0.0
1330721497210,0.0
1330693364532,0.0
1330693364532,0.0
1330700476672,0.0
1330700476672,0.0
1330734277324,0.0
1330712148717,0.0
1330018599725,0.0
1330712148717,0.0
1330018599725,0.0
1330734277324,0.0
1330018599725,0.0
1330712148717,0.0
1563928376983,0.0
1563344552035,0.0
1563348959988,0.0
1563898844426,0.0
1563956898343,0.0
1330015407968,0.0
1330727535085,0.0
1330727535085,0.0
1330015407968,0.0
1564057530235,0.0
1563937160720,0.0
1563937160720,0.0
1564057530235,0.0
1564057530235,0.0
1563937160720,0.0
1563347186916,0.0
1564035824689,0.0
1564009379177,0.0
1563997072477,0.0
1564034130920,0.0
1564034130920,0.0
1563997072477,0.0
1564034130920,0.0
1563997072477,0.0
1563997072477,0.0
1564034130920,0.0
1330012971399,0.0
1330012971399,0.0
1330012971399,0.0
1330688393003,0.0
1330012971399,0.0
1330688393003,0.0
1563344876629,0.0
1563346431861,0.0
1563344876629,0.0
1563346431861,0.0
1563348203690,0.0
1564009128479,0.0
1564009128479,0.0
1564009128479,0.0
1563863874204,0.0
1563808764448,0.0
1563976342320,0.0
1563349554543,0.0
1563346360886,0.0
1330723516245,0.0
1330624565106,0.0
1330718037698,0.0
1330718037698,0.0
1330623056000,0.0
1330624565106,0.0
1330730088202,0.0
1330722959041,0.0
1330008201925,0.0
1564066578813,0.0
1564064880021,0.0
1564066977734,0.0
1564064688274,0.0
1564056467640,0.0
1564067627308,0.0
1564067627308,0.0
1564064880021,0.0
1564066977734,0.0
1564064688274,0.0
1564056467640,0.0
1564066578813,0.0
1564066977734,0.0
1564064880021,0.0
1564064688274,0.0
1564067580719,0.0
1564066578813,0.0
1564056467640,0.0
1330693364532,0.0
1330693364532,0.0
1330721497210,0.0
1330721497210,0.0
1330700476672,0.0
1330700476672,0.0
1330695103593,0.0
1330695103593,0.0
1330727073069,0.0
1330727073069,0.0
1330727073069,0.0
1330727073069,0.0
1330700476672,0.0
1330700476672,0.0
1330695103593,0.0
1330695103593,0.0
1330693364532,0.0
1330693364532,0.0
1330721497210,0.0
1330721497210,0.0
1563337992876,0.0
1563336741484,0.0
1563348811336,0.0
1564044986921,0.0
1330588101448,0.0
1330592242196,0.0
1330016313810,0.0
1330729904319,0.0
1330014975895,0.0
1564020628716,0.0
1564009401255,0.0
1564020628716,0.0
1564009401255,0.0
1563353469342,0.0
1563977974185,0.0
1564000565290,0.0
1564034130920,0.0
1563997072477,0.0
1564034130920,0.0
1563997072477,0.0
1563935264710,0.0
1564047121683,0.0
1564029862056,0.0
1564040462457,0.0
1563976997632,0.0
1563840831700,0.0
1563348912652,0.0
1563345910312,0.0
1563879618310,0.0
1563835499912,0.0
1563337992876,0.0
1563336741484,0.0
1563348811336,0.0
1564044986921,0.0
1564044905031,0.0
1564030485413,0.0
1564044905031,0.0
1564030485413,0.0
1564030485413,0.0
1564044905031,0.0
1563345356127,0.0
1563958617022,0.0
1563958617022,0.0
1563345356127,0.0
1564059361645,0.0
1563981701408,0.0
1563981701408,0.0
1564059361645,0.0
1564054783998,0.0
1563935554580,0.0
1564048594059,0.0
1564035824689,0.0
1563347186916,0.0
1564009379177,0.0
1563345356127,0.0
1563958617022,0.0
1563958617022,0.0
1563345356127,0.0
1563925043055,0.0
1564049554788,0.0
1564050360345,0.0
1564059700056,0.0
1564049554788,0.0
1563925043055,0.0
1563996603064,0.0
1563996603064,0.0
1563996603064,0.0
1563950986546,0.0
1563916982537,0.0
1563916982537,0.0
1563916982537,0.0
1563916982537,0.0
1330719106479,0.0
1330012464076,0.0
1330014188633,0.0
1330011189854,0.0
1330664984315,0.0
1330703585449,0.0
1330664984315,0.0
1330703585449,0.0
1563340871640,0.0
1563346724352,0.0
1564030018119,0.0
1564005160209,0.0
1330001589249,0.0
1330001589249,0.0
1330031291806,0.0
1330031291806,0.0
1330031291806,0.0
1564066513613,0.0
1563993303110,0.0
1564066513613,0.0
1563993303110,0.0
1330722684762,0.0
1330732134760,0.0
1330722684762,0.0
1330732134760,0.0
1330018599725,0.0
1330734277324,0.0
1330712148717,0.0
1563992554322,0.0
1563350650285,0.0
1563344689181,0.0
1563350381954,0.0
1563347700035,0.0
1563888860893,0.0
1563888807590,0.0
1564044681672,0.0
1564067026536,0.0
1564044949189,0.0
1563963724542,0.0
1563977923559,0.0
1563984095013,0.0
1563963724542,0.0
1563984095013,0.0
1563977923559,0.0
1563984095013,0.0
1563963724542,0.0
1563977923559,0.0
1563963724542,0.0
1563977923559,0.0
1563984095013,0.0
1563997577380,0.0
1564008101051,0.0
1563941980456,0.0
1564008101051,0.0
1563997577380,0.0
1563886127778,0.0
1563347058011,0.0
1563987884790,0.0
1564050656758,0.0
1564013777946,0.0
1564057495583,0.0
1563344696930,0.0
1564058869653,0.0
1563939547352,0.0
1563982229131,0.0
1564050688846,0.0
1563822384772,0.0
1563842204864,0.0
1330551414105,0.0
1330551414105,0.0
1330551414105,0.0
1563348183681,0.0
1563885425111,0.0
1563349686812,0.0
957398454387,0.0
956772641930,0.0
957376145910,0.0
957376145910,0.0
957398454387,0.0
956772641930,0.0
957398454387,0.0
957376145910,0.0
957376145910,0.0
957398454387,0.0
1330000481124,0.0
1330000481124,0.0
1330000481124,0.0
1564038152492,0.0
1564038152492,0.0
1564038152492,0.0
1564028052503,0.0
584063204484,0.0
583927911576,0.0
583927911576,0.0
584063204484,0.0
584063204484,0.0
583927911576,0.0
584063204484,0.0
583927911576,0.0
584063204484,0.0
583927911576,0.0
583927911576,0.0
584063204484,0.0
724051313493,0.0
724041168552,0.0
724061698059,0.0
724053993058,0.0
724051313493,0.0
724041168552,0.0
724061698059,0.0
724053993058,0.0
1564041545537,0.0
1563348066147,0.0
1564060293882,0.0
1564037766225,0.0
1564050144825,0.0
1564050671850,0.0
1564067283538,0.0
1564067283538,0.0
1564037766225,0.0
1564050671850,0.0
1563964246992,0.0
1564065953709,0.0
1564012858566,0.0
1564018135887,0.0
1564065953709,0.0
1563964246992,0.0
1564012858566,0.0
1564018135887,0.0
1330720939349,0.0
1330720939349,0.0
1330515094612,0.0
1330515094612,0.0
1330480312788,0.0
1330480312788,0.0
1330016745243,0.0
1330016745243,0.0
1563360830551,0.0
1563347453339,0.0
1563715011114,0.0
1563346932021,0.0
1564058704007,0.0
1564055434858,0.0
1563809221179,0.0
1564064805317,0.0
1564045708061,0.0
1564045177860,0.0
1564045177860,0.0
1563809221179,0.0
1564045708061,0.0
1564045708061,0.0
1564045177860,0.0
1563809221179,0.0
1330031306104,0.0
1330031306104,0.0
1564049843792,0.0
1564008391822,0.0
1330018617659,0.0
1330018617659,0.0
1330480312788,0.0
1330480312788,0.0
1330689556030,0.0
1330015674899,0.0
1563831413368,0.0
1563336483949,0.0
1564049282439,0.0
1564049282439,0.0
1563346805440,0.0
1564030597602,0.0
1564060375502,0.0
1564056283069,0.0
1564065709584,0.0
1564060610392,0.0
1564061804792,0.0
1564063676994,0.0
1564061160092,0.0
1564049171412,0.0
1330717294188,0.0
1330725131610,0.0
1330715662805,0.0
1330725744296,0.0
1330725132863,0.0
1330017821843,0.0
1330734414478,0.0
1330385986692,0.0
1330734263660,0.0
1330734414478,0.0
1330385986692,0.0
1330714175534,0.0
1330734263660,0.0
1190130947856,0.0
1190733071983,0.0
1190723451253,0.0
1190733071983,0.0
1190130947856,0.0
1190723451253,0.0
1563960239755,0.0
1564031169194,0.0
1563998858585,0.0
1563960239755,0.0
1564031169194,0.0
1563998858585,0.0
1564066529666,0.0
1564057718853,0.0
1564063439257,0.0
1564063439257,0.0
1564066529666,0.0
1564057718853,0.0
1563745871732,0.0
1564066667828,0.0
1563350864952,0.0
1563745871732,0.0
1564066667828,0.0
1564062842909,0.0
1564049596928,0.0
1564054692806,0.0
1564054390063,0.0
1564050951649,0.0
1564057016186,0.0
1564065715492,0.0
1564050124359,0.0
1564056291634,0.0
1330011807583,0.0
1330728747819,0.0
1563855624744,0.0
1563915745053,0.0
1330609116557,0.0
1330609116557,0.0
1564059361645,0.0
1563981701408,0.0
1564068104935,0.0
1563347712936,0.0
1564068104935,0.0
1563347712936,0.0
1563347712936,0.0
1563347712936,0.0
1563976997632,0.0
1564042888746,0.0
1563796905510,0.0
1564030432400,0.0
1563796905510,0.0
1564042888746,0.0
1564030432400,0.0
1564061039338,0.0
1563909706237,0.0
1563909706237,0.0
1564061039338,0.0
1564066574655,0.0
1564038076246,0.0
1564066574655,0.0
1564038076246,0.0
1564066574655,0.0
1564062410001,0.0
1563346945612,0.0
1564062410001,0.0
1563346945612,0.0
1330629890503,0.0
1330007324403,0.0
1330002444659,0.0
1330015011971,0.0
1144036962637,0.0
1143333642990,0.0
1144041515568,0.0
1143333644224,0.0
1143858979680,0.0
1143732020078,0.0
1143732020078,0.0
1143858979680,0.0
1563993303110,0.0
1564066513613,0.0
1330006230039,0.0
1330733090332,0.0
1330659480353,0.0
1330659480353,0.0
1330733090332,0.0
1330006230039,0.0
1330662150346,0.0
1330013700733,0.0
1330662150346,0.0
1330013700733,0.0
1330662150346,0.0
1330013700733,0.0
1564066513613,0.0
1563993303110,0.0
1564066568481,0.0
1563346532713,0.0
1563353130600,0.0
1563353130600,0.0
1330590543618,0.0
1330726087604,0.0
1330726087604,0.0
1330590543618,0.0
1330590543618,0.0
1330726087604,0.0
1190734603718,0.0
1190135953496,0.0
1190135953496,0.0
1423343334016,0.0
1423363030712,0.0
1423362565452,0.0
1423343334016,0.0
1423363030712,0.0
1423362565452,0.0
1143336718239,0.0
1143336716069,0.0
1143336718239,0.0
1143336716069,0.0
1330691266895,0.0
1330691266895,0.0
1330733278751,0.0
1330733278751,0.0
1330691266895,0.0
1330662225384,0.0
1330011203766,0.0
1330662225384,0.0
1330011203766,0.0
1330662225384,0.0
1564060808335,0.0
1564068099164,0.0
1564051303633,0.0
1563336708560,0.0
1563999568331,0.0
1564062416002,0.0
1563999568331,0.0
1563336708560,0.0
584066429653,0.0
584067144038,0.0
584067144038,0.0
584066429653,0.0
584067144038,0.0
584066429653,0.0
1563999151379,0.0
1564033948642,0.0
1563999151379,0.0
1564033948642,0.0
304056827277,0.0
304022611708,0.0
304056827277,0.0
1564061519069,0.0
1564048505548,0.0
1564048505548,0.0
